,0,1,2,3,4,5
80,-0.34412540539794906,-0.2493539945033153,-0.549088064368195,-0.658198902536129,0.9653977108358864,0.7012742053162211
81,0.734120761408693,0.821382188319418,0.4215342414673203,-0.22067081630524735,-0.017466089903672505,-0.062261537856486165
82,1.3875056411349962,1.2878740279617131,0.7261557715618971,0.571445699807182,-0.9140324196030164,-0.9545633448919904
83,0.1081798795886892,0.46764769724456556,-0.3368424222717883,-0.5394078572212185,0.5713698153130197,0.32659284847536774
84,0.3707179345176919,-0.492841403819455,-0.16830632975315132,-0.5382052071798248,0.571988204594561,0.6640842483932431
85,0.47367377715783165,-0.8515685614968521,0.23506977196034615,-0.22468575583755973,-0.013850606688108407,0.4911701253487815
86,-0.2282758717145788,-0.4010670639227377,-0.14428293118402485,-0.5831318805389492,0.6970771638008785,0.6877110293164385
87,1.07899067413924,0.537629587687694,-0.10562214647065916,-0.4961592017526144,0.4718034823316358,0.2743676588915251
88,1.416697819702107,1.9146304396152551,1.6934299312253305,1.9661834502707767,-1.9521017683192259,-2.3744386328610707
89,0.3265228267916218,0.4832039330410296,-0.38627208073199587,-0.5205856462066414,0.5235184316830152,0.29589963586751045
90,-0.6269101680239823,-1.1423216594521244,0.6412372158592119,0.17436106677838656,-0.5169540811632545,0.23503847715671564
91,-0.456784956349168,-0.9344602277618154,0.7777871294811259,-0.06660844566257049,-0.2275194176778433,0.40891337471988576
92,-0.43054308467737995,-0.4131141619155301,-0.2670319015691428,-0.5849685702343707,0.6994520327244779,0.6834387144109171
93,-1.3575458126382105,0.31512263247368616,-0.7631476051192505,-0.6245083751756975,0.8162975247238283,0.44421563902350497
94,1.3589712015939746,0.5587620161448645,-0.004153728763335112,-0.48560464186452,0.449954186621707,0.26430851960801965
95,-0.9019590303120937,-0.4937716608871975,-0.6885076376800104,-0.5726515654394227,0.6527433804567031,0.6597503372477673
96,0.6526354061308529,-0.1663201312327366,-1.0005957107120134,-0.6896607239274142,1.137485137202479,0.6894539389543953
97,1.1095692012785767,-0.0226357422912597,-2.1607310313086283,-0.7128753921645884,1.3531164060074152,0.6139144336305076
98,-0.376667850386745,-0.23901449400834546,-1.9577862233991936,-0.7024243303003054,1.1800076826371284,0.6531552035641085
99,0.20350232403337246,-0.8706968481442229,0.041034380331554245,-0.22892289747614591,-0.009989609385673696,0.48551488194909126
